Labrador_retriever	/894951041288024066	0
golden_retriever	/895074748639711232	0
papillon	/895313167588368385	0
papillon	/895313167588368385	1
Labrador_retriever	/895404607559671810	0
Labrador_retriever	/895404607559671810	1
teddy	/895404607559671810	2
Pekinese	/895404607559671810	3
Rottweiler	/895677935977365504	0
Rottweiler	/895677935977365504	1
Samoyed	/895844150683336705	0
golden_retriever	/895844150683336705	1
golden_retriever	/895844150683336705	2
golden_retriever	/895844150683336705	3
Cardigan	/896042255991140352	0
Cardigan	/896042255991140352	1
Cardigan	/896042255991140352	2
chinese_rural_dog	/896159331342721024	0
Cardigan	/896159331342721024	1
chinese_rural_dog	/896525367187517440	0
Border_collie	/896897398139756544	0
Border_collie	/896897398139756544	1
English_springer	/897257141056282624	0
English_springer	/897499699908706304	0
golden_retriever	/897609503931236352	0
golden_retriever	/897609503931236352	1
golden_retriever	/897929480739672066	0
golden_retriever	/897976284361502722	0
golden_retriever	/898214600516263939	0
cocker_spaniel	/898699825255858176	0
Cardigan	/898922523231911936	0
golden_retriever	/898922523231911936	1
golden_retriever	/898922523231911936	2
golden_retriever	/898922523231911936	3
golden_retriever	/898937619198947328	0
miniature_schnauzer	/898937619198947328	1
golden_retriever	/898952712611606528	0
German_shepherd	/898952712611606528	1
golden_retriever	/898967913260093442	0
Border_collie	/898967913260093442	1
Old_English_sheepdog	/899013117614665729	0
Labrador_retriever	/899013117614665729	1
golden_retriever	/899028344733171712	0
Border_collie	/899028344733171712	1
Australian_Shepherd	/899028344733171712	2
golden_retriever	/899059978819952641	0
Staffordshire_bullterrier	/899062131706015744	0
Border_collie	/899415161668325376	0
golden_retriever	/899415161668325376	1
Border_collie	/899415161668325376	2
clumber	/899783474726535170	0
Labrador_retriever	/900025498180493312	0
Newfoundland	/900025498180493312	1
teddy	/900025498180493312	2
Sussex_spaniel	/900025498180493312	3
Samoyed	/900042559812251648	0
golden_retriever	/900149487678750720	0
Cardigan	/900374283406409730	0
golden_retriever	/900391075784916992	0
golden_retriever	/900391075784916992	1
golden_retriever	/900429189278511105	0
golden_retriever	/900502499592990721	0
miniature_schnauzer	/900742018732871681	0
French_bulldog	/900742018732871681	1
French_bulldog	/900881534437265408	0
Cardigan	/901234726886932482	0
golden_retriever	/901592498421858308	0
golden_retriever	/901592498421858308	1
chinese_rural_dog	/901962141464485888	0
Chinese_Crested_Dog	/901962141464485888	1
Labrador_retriever	/902203975499382785	0
golden_retriever	/902203975499382785	1
Black_sable	/902236863959900163	0
Cardigan	/902322102602227712	0
chinese_rural_dog	/902561653547552769	0
chinese_rural_dog	/902561653547552769	1
EntleBucher	/903047250515025922	0
chinese_rural_dog	/903047250515025922	1
golden_retriever	/903288181222772736	0
golden_retriever	/903414616709005313	0
golden_retriever	/903414616709005313	1
golden_retriever	/903414616709005313	2
golden_retriever	/903414616709005313	3
French_bulldog	/903648669295095808	0
French_bulldog	/903648669295095808	1
Chihuahua	/903771809534926850	0
papillon	/904128876116410369	0
vizsla	/904495094014861312	0
vizsla	/904495094014861312	1
vizsla	/904495094014861312	2
vizsla	/904495094014861312	3
Labrador_retriever	/904740498342113280	0
Samoyed	/904858013206552576	0
chinese_rural_dog	/905098956430086144	0
chinese_rural_dog	/905098956430086144	1
Labrador_retriever	/905222050297643008	0
French_bulldog	/905222050297643008	1
golden_retriever	/905468331175661570	0
golden_retriever	/905468331175661570	1
chinese_rural_dog	/905583953133920257	0
golden_retriever	/905583953133920257	1
American_Staffordshire_terrier	/905824321540673536	0
golden_retriever	/905951850658136064	0
golden_retriever	/905951850658136064	1
golden_retriever	/906314328680402944	0
malamute	/906665950480609287	0
Border_collie	/906665950480609287	1
toy_poodle	/906951465142538241	0
miniature_schnauzer	/906951465142538241	1
chinese_rural_dog	/906951465142538241	2
teddy	/906951465142538241	3
golden_retriever	/907034309718147072	0
golden_retriever	/907034309718147072	1
chinese_rural_dog	/907272188641902594	0
miniature_schnauzer	/907392039918211073	0
golden_retriever	/907635931636752384	0
Border_collie	/907997935417397249	0
Border_collie	/907997935417397249	1
Border_collie	/907997935417397249	2
golden_retriever	/908101464798658560	0
golden_retriever	/908101464798658560	1
golden_retriever	/908101464798658560	2
golden_retriever	/908101464798658560	3
Cardigan	/908123247547502592	0
Cardigan	/908123247547502592	1
golden_retriever	/908359705004736512	0
golden_retriever	/908489624619769861	0
golden_retriever	/908736755880382464	0
golden_retriever	/908736755880382464	1
Labrador_retriever	/909089864515190784	0
Siberian_husky	/909478804065841152	0
Siberian_husky	/909478804065841152	1
Siberian_husky	/909478804065841152	2
Samoyed	/909478804065841152	3
golden_retriever	/909574964633853952	0
Bichon_Frise	/909812157876928514	0
French_bulldog	/910177273894117376	0
golden_retriever	/910296280009756673	0
Labrador_retriever	/910580043381923840	0
English_springer	/910654401488015360	0
teddy	/910654401488015360	1
Border_collie	/911017263033143298	0
Saint_Bernard	/911017263033143298	1
Saint_Bernard	/911017263033143298	2
Saint_Bernard	/911017263033143298	3
golden_retriever	/911263457558843392	0
Shih_Tzu	/911263457558843392	1
miniature_schnauzer	/911263457558843392	2
teddy	/911263457558843392	3
Labrador_retriever	/911299793003122689	0
golden_retriever	/911299793003122689	1
Siberian_husky	/911381420475641857	0
golden_retriever	/911694821986832385	0
Old_English_sheepdog	/912102028402417664	0
miniature_schnauzer	/912102028402417664	1
miniature_schnauzer	/912102028402417664	2
golden_retriever	/912342567651565569	0
Shih_Tzu	/912359992786931712	0
Samoyed	/912484993355698177	0
golden_retriever	/912710395210629120	0
Newfoundland	/913080311604531200	0
Newfoundland	/913080311604531200	1
Labrador_retriever	/913192269582397445	0
Shiba_Dog	/913436080363499520	0
Fila Braziliero	/913795669407694853	0
Labrador_retriever	/913795669407694853	1
teddy	/913821225234911232	0
Samoyed	/914265685873893376	0
chinese_rural_dog	/914614341269360646	0
chinese_rural_dog	/914614341269360646	1
chinese_rural_dog	/914614341269360646	2
Labrador_retriever	/914883359830142976	0
Labrador_retriever	/914883359830142976	1
Labrador_retriever	/914883359830142976	2
Labrador_retriever	/914883359830142976	3
Sussex_spaniel	/915011828652093441	0
Sussex_spaniel	/915011828652093441	1
golden_retriever	/915011828652093441	2
Labrador_retriever	/915019727260520449	0
Border_collie	/915019727260520449	1
Labrador_retriever	/915019727260520449	2
Border_collie	/915251611903111168	0
golden_retriever	/915251611903111168	1
golden_retriever	/915380711913328641	0
Cardigan	/915614494117761025	0
Labrador_retriever	/915978375193399298	0
Labrador_retriever	/916327531858493440	0
chinese_rural_dog	/916454558641123329	0
chinese_rural_dog	/916454558641123329	1
miniature_schnauzer	/916814363700408320	0
golden_retriever	/916814363700408320	1
Bernese_mountain_dog	/917172603026071553	0
cocker_spaniel	/917421603826302977	0
papillon	/917780427594747904	0
chinese_rural_dog	/917780427594747904	1
Cardigan	/917780427594747904	2
Labrador_retriever	/918153883318398976	0
golden_retriever	/918620586544435201	0
golden_retriever	/919255723606933509	0
golden_retriever	/919255723606933509	1
golden_retriever	/919255723606933509	2
golden_retriever	/919255723606933509	3
Chihuahua	/919723715222540288	0
Labrador_retriever	/919971499699851265	0
golden_retriever	/920444216559403013	0
golden_retriever	/920444216559403013	1
Pekinese	/920799929982783491	0
chow	/920799929982783491	1
Saint_Bernard	/921047929363881984	0
Labrador_retriever	/921064888876838912	0
Sealyham_terrier	/921064888876838912	1
chinese_rural_dog	/921064888876838912	2
miniature_schnauzer	/921064888876838912	3
golden_retriever	/921164155155107843	0
chinese_rural_dog	/921527931872169984	0
English_springer	/921865409187414016	0
Cardigan	/922243518785081344	0
Samoyed	/922613747272871937	0
golden_retriever	/922859076010246144	0
Cardigan	/922859076010246144	1
French_bulldog	/922975385586892801	0
French_bulldog	/922975385586892801	1
Samoyed	/923218182554480644	0
Labrador_retriever	/923338689715032064	0
teddy	/923582215962980352	0
Cardigan	/923582215962980352	1
teddy	/923582215962980352	2
Labrador_retriever	/923582215962980352	3
golden_retriever	/923701114880475136	0
golden_retriever	/923701114880475136	1
whippet	/923943451883982848	0
golden_retriever	/924304816008060929	0
Great_Dane	/924801697532252160	0
cocker_spaniel	/925049916346449920	0
golden_retriever	/925049916346449920	1
miniature_pinscher	/925049916346449920	2
golden_retriever	/925163762666971137	0
Bichon_Frise	/925163762666971137	1
golden_retriever	/925163762666971137	2
chinese_rural_dog	/925391981131448320	0
golden_retriever	/925391981131448320	1
golden_retriever	/925391981131448320	2
teddy	/925391981131448320	3
chinese_rural_dog	/925407108304068608	0
Great_Dane	/925407108304068608	1
chinese_rural_dog	/925407108304068608	2
Cardigan	/925422152643252224	0
Samoyed	/925437303006228480	0
Samoyed	/925437303006228480	1
Samoyed	/925437303006228480	2
Samoyed	/925437303006228480	3
teddy	/925452385769594880	0
chinese_rural_dog	/925468906130612224	0
Cardigan	/925468906130612224	1
malamute	/925482910936743936	0
chinese_rural_dog	/925498875212808193	0
golden_retriever	/925512753179009024	0
Labrador_retriever	/925527922550620161	0
Pekinese	/925542947864461312	0
Labrador_retriever	/925555767591157760	0
Australian_Shepherd	/925914717666906113	0
Shetland_sheepdog	/925914717666906113	1
Shiba_Dog	/926112993238233088	0
Border_collie	/926250689503821824	0
Samoyed	/926624413092630528	0
Labrador_retriever	/926962678219800576	0
Labrador_retriever	/926962678219800576	1
basset	/927342862165004288	0
Labrador_retriever	/927580732846985216	0
French_bulldog	/927609119627993088	0
chinese_rural_dog	/927609119627993088	1
Labrador_retriever	/927609119627993088	2
Border_collie	/927704713486888961	0
Border_collie	/927704713486888961	1
Cardigan	/928069304389652480	0
basenji	/928342970746667008	0
golden_retriever	/928429860388851717	0
golden_retriever	/928429860388851717	1
Cardigan	/928793347086577665	0
Cardigan	/928793347086577665	1
Cardigan	/928793347086577665	2
Cardigan	/928793347086577665	3
Cardigan	/929415855078813697	0
toy_poodle	/929415855078813697	1
teddy	/929415855078813697	2
Labrador_retriever	/929415855078813697	3
chinese_rural_dog	/929469472687214594	0
Labrador_retriever	/929877819500396544	0
golden_retriever	/929877819500396544	1
teddy	/930121667715747841	0
golden_retriever	/930121667715747841	1
teddy	/930216474786099200	0
Cardigan	/930216474786099200	1
Labrador_retriever	/930216474786099200	2
Cardigan	/930216474786099200	3
golden_retriever	/930240158183641089	0
golden_retriever	/930485699610062850	0
golden_retriever	/930485699610062850	1
Lhasa	/930616572716158978	0
Border_collie	/930963204884303872	0
papillon	/930963204884303872	1
Samoyed	/931325917338787842	0
Labrador_retriever	/931573713023176704	0
Labrador_retriever	/931958433372409857	0
chinese_rural_dog	/932350214937153536	0
chinese_rural_dog	/932350214937153536	1
golden_retriever	/932350214937153536	2
toy_poodle	/932350214937153536	3
Labrador_retriever	/932416024724488193	0
Labrador_retriever	/932646765253230592	0
Labrador_retriever	/932646765253230592	1
Cane_Carso	/932646765253230592	2
miniature_pinscher	/932646765253230592	3
Labrador_retriever	/932647133978726401	0
Cane_Carso	/932647133978726401	1
Old_English_sheepdog	/932647133978726401	2
golden_retriever	/932776017739091968	0
Labrador_retriever	/933141322956988416	0
French_bulldog	/933499111793483777	0
teddy	/933923153885257729	0
Cardigan	/934104361420062722	0
Black_sable	/934104361420062722	1
Samoyed	/934467192669769728	0
Labrador_retriever	/934467192669769728	1
Labrador_retriever	/934575800799711232	0
Great_Dane	/935192381690908673	0
English_springer	/935192381690908673	1
Siberian_husky	/935673016784125952	0
golden_retriever	/936037350135693312	0
golden_retriever	/936037350135693312	1
EntleBucher	/936097383078924288	0
golden_retriever	/936274761289752578	0
golden_retriever	/936274761289752578	1
miniature_schnauzer	/936274761289752578	2
golden_retriever	/937095805034524672	0
malamute	/937368794854576128	0
Pomeranian	/937491083738697729	0
papillon	/937729502398083072	0
chinese_rural_dog	/937729502398083072	1
Labrador_retriever	/937729502398083072	2
beagle	/937850904040165377	0
Staffordshire_bullterrier	/938210994136014848	0
Labrador_retriever	/938451641375657984	0
Labrador_retriever	/938451641375657984	1
golden_retriever	/938574553533571072	0
golden_retriever	/938574553533571072	1
Samoyed	/938821698715115520	0
golden_retriever	/938926737030860800	0
French_bulldog	/938926737030860800	1
Rottweiler	/938926737030860800	2
teddy	/938926737030860800	3
Rottweiler	/939178855146934273	0
Rottweiler	/939178855146934273	1
basset	/939642244033892353	0
basset	/939642244033892353	1
Border_collie	/940024196771454977	0
Labrador_retriever	/940388554831814658	0
chinese_rural_dog	/940630363180806144	0
chinese_rural_dog	/940630363180806144	1
golden_retriever	/940993748879757313	0
Cardigan	/941479134072594432	0
Cardigan	/941479134072594432	1
cocker_spaniel	/942184584946515975	0
golden_retriever	/942184584946515975	1
Weimaraner	/942575209697202177	0
Weimaraner	/942575209697202177	1
golden_retriever	/943169130177400832	0
Labrador_retriever	/943288871093178368	0
Siberian_husky	/943527192444665856	0
Shetland_sheepdog	/943650866187431936	0
Shetland_sheepdog	/943650866187431936	1
golden_retriever	/944017379335573504	0
Labrador_retriever	/944279878043684865	0
teddy	/945095346497126400	0
golden_retriever	/945095346497126400	1
Labrador_retriever	/945308250211266560	0
golden_retriever	/945308250211266560	1
chinese_rural_dog	/945323311436791808	0
chinese_rural_dog	/945323311436791808	1
golden_retriever	/945338377565560833	0
Bernese_mountain_dog	/945353731595554816	0
Bernese_mountain_dog	/945353731595554816	1
teddy	/945369048166084610	0
Australian_Shepherd	/945383824174780416	0
Labrador_retriever	/945398945597009920	0
Chinese_Crested_Dog	/945414452505206785	0
golden_retriever	/945429065229635585	0
cocker_spaniel	/945429065229635585	1
teddy	/945444330315091968	0
Cardigan	/945459196014813184	0
golden_retriever	/945474393618120705	0
Siberian_husky	/946068980296568833	0
pug	/946433880898359300	0
Great_Pyrenees	/946546336731729925	0
Great_Pyrenees	/946546336731729925	1
teddy	/947509736437624833	0
Pomeranian	/947512662379974657	0
Cardigan	/947882686550630400	0
Bernese_mountain_dog	/947995927687630848	0
Labrador_retriever	/948240582220107777	0
golden_retriever	/948357622209622020	0
Labrador_retriever	/948610321387851776	0
golden_retriever	/948652796101963780	0
golden_retriever	/948652796101963780	1
golden_retriever	/948652796101963780	2
teddy	/948652796101963780	3
Border_collie	/948968996145070081	0
Border_collie	/948968996145070081	1
Old_English_sheepdog	/948968996145070081	2
French_bulldog	/948968996145070081	3
Cardigan	/949088102534057984	0
chinese_rural_dog	/949357124416655366	0
Labrador_retriever	/949696116974604288	0
Labrador_retriever	/949696116974604288	1
Sealyham_terrier	/950423174101045249	0
Labrador_retriever	/950423174101045249	1
chinese_rural_dog	/950423174101045249	2
teddy	/950423174101045249	3
Labrador_retriever	/950528949809045504	0
golden_retriever	/950783127265390593	0
golden_retriever	/950898829204869120	0
Samoyed	/950898829204869120	1
golden_retriever	/950898829204869120	2
Great_Pyrenees	/950898829204869120	3
Border_collie	/951258515674365954	0
Australian_Shepherd	/951258515674365954	1
golden_retriever	/951504337074819072	0
golden_retriever	/951504337074819072	1
Bernese_mountain_dog	/951881776938536961	0
Bernese_mountain_dog	/951881776938536961	1
Bernese_mountain_dog	/951881776938536961	2
Bernese_mountain_dog	/951881776938536961	3
golden_retriever	/952044473726488576	0
chinese_rural_dog	/952343855210299393	0
komondor	/952953678230630401	0
chinese_rural_dog	/953321574479859712	0
whippet	/953430343532589057	0
Cardigan	/953430343532589057	1
Samoyed	/953674358349844481	0
Samoyed	/953674358349844481	1
Labrador_retriever	/954173060441169926	0
golden_retriever	/954399734789222400	0
golden_retriever	/954888830162751488	0
golden_retriever	/955245628845625344	0
basset	/955609552812113920	0
golden_retriever	/955850395934449669	0
Cane_Carso	/955972692724862976	0
Cane_Carso	/955972692724862976	1
Cardigan	/956218446966067200	0
Labrador_retriever	/956692843803889669	0
Labrador_retriever	/956944254512910337	0
Labrador_retriever	/957342389823332353	0
Labrador_retriever	/957342389823332353	1
Labrador_retriever	/957342389823332353	2
chinese_rural_dog	/958023238126329856	0
Rottweiler	/958023238126329856	1
chinese_rural_dog	/958023238126329856	2
Labrador_retriever	/958023238126329856	3
Staffordshire_bullterrier	/958129275772850176	0
basset	/958160673749512192	0
pug	/958523182205501440	0
Labrador_retriever	/958750916945108993	0
Labrador_retriever	/958869737425063938	0
chinese_rural_dog	/958869737425063938	1
Cardigan	/959117190191632384	0
golden_retriever	/959898162658979840	0
golden_retriever	/959898162658979840	1
toy_poodle	/959898162658979840	2
Labrador_retriever	/959898162658979840	3
golden_retriever	/960561900684791812	0
golden_retriever	/960955316073574400	0
Labrador_retriever	/961060209992007681	0
Siberian_husky	/961409843906129920	0
Cardigan	/961409843906129920	1
Rottweiler	/961647285145882626	0
keeshond	/962029201455919104	0
teddy	/962029201455919104	1
Samoyed	/962433603870363649	0
beagle	/962475509543301122	0
golden_retriever	/962475509543301122	1
Shetland_sheepdog	/962843256370417664	0
Bichon_Frise	/963099438607749121	0
toy_poodle	/963099438607749121	1
Labrador_retriever	/963213358290874368	0
Labrador_retriever	/963213358290874368	1
Cardigan	/963571184410472453	0
chinese_rural_dog	/963820180026675200	0
Cardigan	/963820180026675200	1
Cardigan	/963820180026675200	2
Labrador_retriever	/963880818514059267	0
chinese_rural_dog	/963880818514059267	1
Labrador_retriever	/963880818514059267	2
Labrador_retriever	/963880818514059267	3
Labrador_retriever	/963941034286829568	0
golden_retriever	/964182384164966400	0
golden_retriever	/964250532918546437	0
golden_retriever	/964250532918546437	1
toy_poodle	/964250532918546437	2
French_bulldog	/964552619501989889	0
French_bulldog	/964552619501989889	1
French_bulldog	/964552619501989889	2
malamute	/965002233636114432	0
collie	/965002233636114432	1
papillon	/965395498667597824	0
chinese_rural_dog	/965395498667597824	1
golden_retriever	/965395498667597824	2
Japanese_Spitzes	/965641751686991872	0
boxer	/965752896661966849	0
Labrador_retriever	/966106502858756096	0
Labrador_retriever	/966106502858756096	1
golden_retriever	/966479140508655616	0
German_shepherd	/966719291386146816	0
Black_sable	/966719291386146816	1
flat_coated_retriever	/967091770440941569	0
Labrador_retriever	/967091770440941569	1
Chesapeake_Bay_retriever	/967091770440941569	2
Labrador_retriever	/967091770440941569	3
Labrador_retriever	/967549260848910337	0
cocker_spaniel	/967919560790863879	0
Border_collie	/968176034674855936	0
Border_collie	/968176034674855936	1
chinese_rural_dog	/968551737899606017	0
golden_retriever	/968551737899606017	1
miniature_pinscher	/968895980610482177	0
Cardigan	/969030957352345601	0
golden_retriever	/969394117938696192	0
golden_retriever	/969394117938696192	1
Great_Dane	/969629355264610304	0
Great_Dane	/969629355264610304	1
Old_English_sheepdog	/969765216065064960	0
Great_Dane	/969765216065064960	1
Pembroke	/970103884843769856	0
chinese_rural_dog	/970103884843769856	1
pug	/970720794077736960	0
golden_retriever	/971075700043247616	0
Rottweiler	/971544454241964034	0
Shiba_Dog	/971544454241964034	1
Black_sable	/972165380952162305	0
Australian_Shepherd	/972981458339074048	0
Bernese_mountain_dog	/972981458339074048	1
Australian_Shepherd	/972981458339074048	2
Bernese_mountain_dog	/972981458339074048	3
chinese_rural_dog	/973227172419833856	0
Labrador_retriever	/973590145218809856	0
Labrador_retriever	/973590145218809856	1
papillon	/973952027448545281	0
teddy	/973952027448545281	1
French_bulldog	/973952027448545281	2
chinese_rural_dog	/973952027448545281	3
Cardigan	/974075638272462848	0
Cardigan	/974075638272462848	1
chinese_rural_dog	/974317372013244416	0
Siberian_husky	/974317372013244416	1
Staffordshire_bullterrier	/974717631033987073	0
papillon	/975171819568320512	0
Labrador_retriever	/975427749312647168	0
golden_retriever	/975522681985658880	0
golden_retriever	/975767258600542208	0
chinese_rural_dog	/975887646223462400	0
German_shepherd	/975887646223462400	1
toy_poodle	/976201779556864004	0
golden_retriever	/976497585828646912	0
chinese_rural_dog	/976497585828646912	1
Shiba_Dog	/976613067894247424	0
chinese_rural_dog	/976613067894247424	1
chinese_rural_dog	/977245818951520256	0
otterhound	/977245818951520256	1
chinese_rural_dog	/977630329145102338	0
Japanese_Spitzes	/978298085767045120	0
Samoyed	/978298085767045120	1
golden_retriever	/978423766077333505	0
Brittany_spaniel	/978694905349492736	0
Cane_Carso	/978694905349492736	1
Bichon_Frise	/978694905349492736	2
Old_English_sheepdog	/978694905349492736	3
Cardigan	/979387798296977414	0
Cardigan	/979387798296977414	1
malamute	/979754666236968960	0
Siberian_husky	/979754666236968960	1
golden_retriever	/980219547147014144	0
golden_retriever	/980219547147014144	1
golden_retriever	/980219547147014144	2
golden_retriever	/980219547147014144	3
golden_retriever	/980459826756145152	0
Labrador_retriever	/980837983178907649	0
Labrador_retriever	/980837983178907649	1
teddy	/980958432772714498	0
golden_retriever	/981322022591574021	0
bluetick	/981567107325399041	0
English_setter	/981567107325399041	1
flat_coated_retriever	/981684648836296704	0
Labrador_retriever	/981929074846322689	0
Labrador_retriever	/981929074846322689	1
miniature_pinscher	/982306667474780160	0
chinese_rural_dog	/982306667474780160	1
chinese_rural_dog	/982306667474780160	2
German_shepherd	/982306667474780160	3
Cardigan	/982701575922577413	0
English_springer	/983133464315691008	0
golden_retriever	/983498439844663296	0
golden_retriever	/983498439844663296	1
Samoyed	/983850009203544065	0
Rottweiler	/984230513396285441	0
Labrador_retriever	/984594512780709888	0
pug	/984899768471248896	0
teddy	/984977443814559744	0
golden_retriever	/985197159451512832	0
flat_coated_retriever	/985197159451512832	1
Labrador_retriever	/985197159451512832	2
golden_retriever	/986031318713683969	0
golden_retriever	/986394000415485952	0
Samoyed	/986394000415485952	1
chinese_rural_dog	/986639920189108224	0
Cardigan	/986762231290490881	0
Cardigan	/986762231290490881	1
Labrador_retriever	/987398687562371072	0
Labrador_retriever	/988085358024970241	0
Cardigan	/988085358024970241	1
teddy	/988085358024970241	2
golden_retriever	/988208849340510209	0
golden_retriever	/988208849340510209	1
Labrador_retriever	/988455306224128006	0
Labrador_retriever	/988455306224128006	1
chinese_rural_dog	/988932682615853057	0
chinese_rural_dog	/988932682615853057	1
golden_retriever	/989176681243070464	0
golden_retriever	/989176681243070464	1
Shetland_sheepdog	/989300750152069120	0
Border_collie	/989300750152069120	1
teddy	/989537883743834112	0
miniature_schnauzer	/989537883743834112	1
chinese_rural_dog	/989537883743834112	2
Rottweiler	/989537883743834112	3
golden_retriever	/989657223084244992	0
Siberian_husky	/989933119900999681	0
Shetland_sheepdog	/989933119900999681	1
Old_English_sheepdog	/990321351926992896	0
Old_English_sheepdog	/990321351926992896	1
Cardigan	/990370849608871936	0
Cardigan	/990370849608871936	1
Chesapeake_Bay_retriever	/990745189298917376	0
Chesapeake_Bay_retriever	/990745189298917376	1
French_bulldog	/990987750601093120	0
Pekinese	/991116499271278593	0
Bichon_Frise	/991116499271278593	1
toy_poodle	/991399795892916224	0
Rottweiler	/991399795892916224	1
golden_retriever	/991744041351090177	0
golden_retriever	/991837147522064384	0
golden_retriever	/992198572664860672	0
redbone	/992459058547445760	0
Cardigan	/992459058547445760	1
miniature_pinscher	/993289347507027968	0
chinese_rural_dog	/993889039714578432	0
French_bulldog	/994024065982717952	0
golden_retriever	/994363623421153280	0
Bernese_mountain_dog	/994981991761219584	0
Bernese_mountain_dog	/994981991761219584	1
beagle	/995449403354812416	0
cocker_spaniel	/995449403354812416	1
golden_retriever	/995726611084398593	0
English_setter	/996064118112210946	0
English_setter	/996064118112210946	1
Staffordshire_bullterrier	/996188166217457667	0
French_bulldog	/996188166217457667	1
Labrador_retriever	/996188166217457667	2
American_Staffordshire_terrier	/996188166217457667	3
golden_retriever	/996544892607320064	0
golden_retriever	/996544892607320064	1
basset	/996782581554311168	0
Shih_Tzu	/997140980246736896	0
Pekinese	/997140980246736896	1
Rottweiler	/997140980246736896	2
Labrador_retriever	/997140980246736896	3
golden_retriever	/997510489566523392	0
golden_retriever	/997510489566523392	1
chinese_rural_dog	/997601957215920128	0
golden_retriever	/997950781071548416	0
Cardigan	/998596105498742785	0
Labrador_retriever	/998712473707536384	0
Labrador_retriever	/998712473707536384	1
miniature_pinscher	/999080471047888896	0
golden_retriever	/999321385729224704	0
golden_retriever	/999321385729224704	1
Cardigan	/999439888381595648	0
chinese_rural_dog	/999439888381595648	1
golden_retriever	/999439888381595648	2
chinese_rural_dog	/999439888381595648	3
Cardigan	/999821025503260673	0
Cardigan	/999821025503260673	1
Cardigan	/999821025503260673	2
Siberian_husky	69950208_1-checkpoi	t
Pomeranian	1000048866169950208	T
miniature_schnauzer	1000524870239817728	T
Border_collie	1000890686697365504	T
Samoyed	1001150535272198144	T
golden_retriever	1001170590038970371	T
French_bulldog	1001253587480186880	T
golden_retriever	1001495199753875461	T
golden_retriever	1001616871181967365	T
black_and_tan_coonhound	1001864812761149441	T
teddy	1001965427248041984	T
golden_retriever	1002219590875799552	T
Cardigan	1002609967059406848	T
Cardigan	1002678781562245120	T
golden_retriever	1003024665403625472	T
Australian_Shepherd	1003413391564734464	T
golden_retriever	1003667715591147521	T
golden_retriever	1003805846353121280	T
Cardigan	1004029683225292800	T
English_springer	1004400383865901056	T
golden_retriever	1004786407708164107	T
malinois	1005144179721240581	T
golden_retriever	1006220439721476097	T
golden_retriever	1006319129689812992	T
chinese_rural_dog	1006635707081912328	T
papillon	1006693150327558145	T
chinese_rural_dog	1006939388985651200	T
Labrador_retriever	1007685599967539200	T
Bichon_Frise	1007777034708422659	T
Labrador_retriever	1008075690758017024	T
French_bulldog	1008410587934658565	T
Cardigan	1008693802310275072	T
Cardigan	1008714602509676544	T
Cardigan	1008720962655834114	T
Border_collie	1009224352456495105	T
French_bulldog	1009473502691446785	T
chinese_rural_dog	1009593079811248129	T
golden_retriever	1009828386322239488	T
beagle	1010192611120852993	T
chinese_rural_dog	1010635002478907392	T
Labrador_retriever	1011048007150653440	T
golden_retriever	1011399615986352128	T
teddy	1012001603065294848	T
French_bulldog	1012127019906109441	T
French_bulldog	1012489740665249792	T
golden_retriever	1012750348660797440	T
Samoyed	1013109952565506048	T
golden_retriever	1013492719463817216	T
Border_collie	1013919247364513798	T
golden_retriever	1015021924618067974	T
chinese_rural_dog	1015272031821103104	T
Siberian_husky	1016098622079950848	T
chinese_rural_dog	1016361896428097536	T
Siberian_husky	1016363661114380291	T
Cane_Carso	1016484106400620544	T
Old_English_sheepdog	1016486071964749824	T
French_bulldog	1016717821177364481	T
Great_Dane	1017084760496230403	T
golden_retriever	1017438283347955714	T
chinese_rural_dog	1017810538179579904	T
golden_retriever	1018164797228109824	T
teddy	1018637453706563584	T
beagle	1018997986624462848	T
Labrador_retriever	1019380314907512833	T
golden_retriever	1019617748073287680	T
teddy	1019619240062709760	T
pug	1019980272887005186	T
French_bulldog	1020342987316973568	T
Labrador_retriever	1020759257313050624	T
Greater_Swiss_Mountain_dog	1021189366671192070	T
miniature_schnauzer	1021420347135062016	T
golden_retriever	1021785182045720577	T
Australian_Shepherd	1021909171594305536	T
miniature_pinscher	1021909828611043334	T
French_bulldog	1021912618536247297	T
cocker_spaniel	1022280733258383360	T
Shiba_Dog	1022516720366485504	T
chinese_rural_dog	1022882661155651585	T
Border_collie	1023716059965284353	T
Australian_Shepherd	1024082778609082369	T
Australian_Shepherd	1024332902207827968	T
pug	1024410986390925313	T
French_bulldog	1024691719823077376	T
Samoyed	1024722678484295681	T
golden_retriever	1024811550744473606	T
French_bulldog	1025448390786801666	T
chinese_rural_dog	1025798001816756224	T
chinese_rural_dog	1026262616308625409	T
Cardigan	1026606806586597376	T
Siberian_husky	1027226791751106561	T
toy_poodle	1027345101293535233	T
golden_retriever	1027593389737496577	T
Bichon_Frise	1028026872041492480	T
basset	1028410330416918528	T
toy_poodle	1028778797401866240	T
chinese_rural_dog	1029035012182695936	T
Australian_Shepherd	1029157072498253824	T
teddy	1029767403545288706	T
French_bulldog	1029884540511301632	T
Siberian_husky	1030483378548744192	T
Samoyed	1031320795774103553	T
otterhound	1031556656612749312	T
malamute	1031696422813544448	T
Cardigan	1031950788178980866	T
miniature_pinscher	1032057068537212933	T
Great_Dane	1032310288652152832	T
